Console output is being logged to: /home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/record/test_05月17日_07时58分07秒.log
Config(version='For Mosi 7992', log_dir='../record', dropout_rate=0.7, batch_size=30, shuffle=True, learning_rate=0.0001, epochs=10000, random_seed=42, L1=1e-07, L2=1e-09)
Data loaded and processed.
Epoch 1, Train Loss: 8.1272, Test Loss: 0.7110, Test Accuracy: 51.46%, Best Test Accuracy: 51.46%
Epoch 1200, Train Loss: 0.0681, Test Loss: 0.6674, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1201, Train Loss: 0.1344, Test Loss: 0.6667, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1202, Train Loss: 0.0776, Test Loss: 0.6670, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1203, Train Loss: 0.0960, Test Loss: 0.6661, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1204, Train Loss: 0.0841, Test Loss: 0.6666, Test Accuracy: 74.20%, Best Test Accuracy: 74.40%
Epoch 1205, Train Loss: 0.0710, Test Loss: 0.6664, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1206, Train Loss: 0.0936, Test Loss: 0.6666, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1207, Train Loss: 0.0830, Test Loss: 0.6674, Test Accuracy: 74.20%, Best Test Accuracy: 74.40%
Epoch 1208, Train Loss: 0.0699, Test Loss: 0.6676, Test Accuracy: 74.14%, Best Test Accuracy: 74.40%
Epoch 1209, Train Loss: 0.0840, Test Loss: 0.6672, Test Accuracy: 74.14%, Best Test Accuracy: 74.40%
Epoch 1210, Train Loss: 0.0669, Test Loss: 0.6672, Test Accuracy: 74.20%, Best Test Accuracy: 74.40%
Epoch 1211, Train Loss: 0.1004, Test Loss: 0.6676, Test Accuracy: 74.20%, Best Test Accuracy: 74.40%
Epoch 1212, Train Loss: 0.0672, Test Loss: 0.6681, Test Accuracy: 74.20%, Best Test Accuracy: 74.40%
Epoch 1213, Train Loss: 0.0696, Test Loss: 0.6676, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1214, Train Loss: 0.0662, Test Loss: 0.6677, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1215, Train Loss: 0.0905, Test Loss: 0.6677, Test Accuracy: 74.20%, Best Test Accuracy: 74.40%
Epoch 1216, Train Loss: 0.0732, Test Loss: 0.6677, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1217, Train Loss: 0.0619, Test Loss: 0.6680, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1218, Train Loss: 0.0701, Test Loss: 0.6682, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1219, Train Loss: 0.0683, Test Loss: 0.6686, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1220, Train Loss: 0.0803, Test Loss: 0.6685, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1221, Train Loss: 0.0964, Test Loss: 0.6684, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1222, Train Loss: 0.0667, Test Loss: 0.6690, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1223, Train Loss: 0.0669, Test Loss: 0.6694, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1224, Train Loss: 0.0759, Test Loss: 0.6701, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1225, Train Loss: 0.0672, Test Loss: 0.6704, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1226, Train Loss: 0.0904, Test Loss: 0.6689, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1227, Train Loss: 0.0864, Test Loss: 0.6691, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1228, Train Loss: 0.1056, Test Loss: 0.6693, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1229, Train Loss: 0.0691, Test Loss: 0.6693, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1230, Train Loss: 0.1334, Test Loss: 0.6676, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1231, Train Loss: 0.0633, Test Loss: 0.6682, Test Accuracy: 74.20%, Best Test Accuracy: 74.40%
Epoch 1232, Train Loss: 0.0652, Test Loss: 0.6681, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1233, Train Loss: 0.0802, Test Loss: 0.6679, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1234, Train Loss: 0.0887, Test Loss: 0.6678, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1235, Train Loss: 0.0738, Test Loss: 0.6677, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1236, Train Loss: 0.0954, Test Loss: 0.6674, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1237, Train Loss: 0.0806, Test Loss: 0.6678, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1238, Train Loss: 0.0763, Test Loss: 0.6678, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1239, Train Loss: 0.0752, Test Loss: 0.6677, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1240, Train Loss: 0.1219, Test Loss: 0.6675, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1241, Train Loss: 0.0752, Test Loss: 0.6680, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1242, Train Loss: 0.0775, Test Loss: 0.6681, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1243, Train Loss: 0.0624, Test Loss: 0.6682, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1244, Train Loss: 0.0636, Test Loss: 0.6685, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1245, Train Loss: 0.0672, Test Loss: 0.6685, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1246, Train Loss: 0.1098, Test Loss: 0.6676, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1247, Train Loss: 0.0603, Test Loss: 0.6677, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1248, Train Loss: 0.0918, Test Loss: 0.6675, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1249, Train Loss: 0.0650, Test Loss: 0.6676, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1250, Train Loss: 0.0725, Test Loss: 0.6676, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1251, Train Loss: 0.0763, Test Loss: 0.6673, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1252, Train Loss: 0.0644, Test Loss: 0.6673, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1253, Train Loss: 0.0754, Test Loss: 0.6676, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1254, Train Loss: 0.0870, Test Loss: 0.6677, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1255, Train Loss: 0.0654, Test Loss: 0.6677, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1256, Train Loss: 0.0664, Test Loss: 0.6681, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1257, Train Loss: 0.0842, Test Loss: 0.6682, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1258, Train Loss: 0.0630, Test Loss: 0.6682, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1259, Train Loss: 0.1035, Test Loss: 0.6684, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1260, Train Loss: 0.1294, Test Loss: 0.6683, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1261, Train Loss: 0.0631, Test Loss: 0.6687, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1262, Train Loss: 0.0750, Test Loss: 0.6691, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1263, Train Loss: 0.0799, Test Loss: 0.6692, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1264, Train Loss: 0.0940, Test Loss: 0.6693, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1265, Train Loss: 0.0608, Test Loss: 0.6692, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1266, Train Loss: 0.0653, Test Loss: 0.6691, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1267, Train Loss: 0.0642, Test Loss: 0.6696, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1268, Train Loss: 0.0850, Test Loss: 0.6699, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1269, Train Loss: 0.1222, Test Loss: 0.6699, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1270, Train Loss: 0.0728, Test Loss: 0.6700, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1271, Train Loss: 0.0944, Test Loss: 0.6706, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1272, Train Loss: 0.0767, Test Loss: 0.6710, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1273, Train Loss: 0.0675, Test Loss: 0.6716, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1274, Train Loss: 0.0528, Test Loss: 0.6719, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1275, Train Loss: 0.0903, Test Loss: 0.6721, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1276, Train Loss: 0.0679, Test Loss: 0.6724, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1277, Train Loss: 0.0719, Test Loss: 0.6729, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1278, Train Loss: 0.0750, Test Loss: 0.6731, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1279, Train Loss: 0.0775, Test Loss: 0.6733, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1280, Train Loss: 0.0711, Test Loss: 0.6740, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1281, Train Loss: 0.0618, Test Loss: 0.6737, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1282, Train Loss: 0.0706, Test Loss: 0.6739, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1283, Train Loss: 0.0720, Test Loss: 0.6738, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1284, Train Loss: 0.0497, Test Loss: 0.6742, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1285, Train Loss: 0.0870, Test Loss: 0.6739, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1286, Train Loss: 0.0791, Test Loss: 0.6742, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1287, Train Loss: 0.0689, Test Loss: 0.6738, Test Accuracy: 74.27%, Best Test Accuracy: 74.40%
Epoch 1288, Train Loss: 0.0771, Test Loss: 0.6738, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1289, Train Loss: 0.0657, Test Loss: 0.6738, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1290, Train Loss: 0.0706, Test Loss: 0.6737, Test Accuracy: 74.34%, Best Test Accuracy: 74.40%
Epoch 1291, Train Loss: 0.0731, Test Loss: 0.6738, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1292, Train Loss: 0.0720, Test Loss: 0.6736, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1293, Train Loss: 0.0667, Test Loss: 0.6742, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1294, Train Loss: 0.0755, Test Loss: 0.6744, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1295, Train Loss: 0.0725, Test Loss: 0.6739, Test Accuracy: 74.40%, Best Test Accuracy: 74.40%
Epoch 1296, Train Loss: 0.1373, Test Loss: 0.6730, Test Accuracy: 74.47%, Best Test Accuracy: 74.47%
Epoch 1297, Train Loss: 0.0768, Test Loss: 0.6727, Test Accuracy: 74.47%, Best Test Accuracy: 74.47%
Epoch 1298, Train Loss: 0.0806, Test Loss: 0.6725, Test Accuracy: 74.47%, Best Test Accuracy: 74.47%
Epoch 1299, Train Loss: 0.0916, Test Loss: 0.6727, Test Accuracy: 74.47%, Best Test Accuracy: 74.47%
Epoch 1300, Train Loss: 0.0553, Test Loss: 0.6723, Test Accuracy: 74.40%, Best Test Accuracy: 74.47%
Epoch 1301, Train Loss: 0.0642, Test Loss: 0.6724, Test Accuracy: 74.40%, Best Test Accuracy: 74.47%
Epoch 1302, Train Loss: 0.0627, Test Loss: 0.6723, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1303, Train Loss: 0.0715, Test Loss: 0.6723, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1304, Train Loss: 0.0676, Test Loss: 0.6726, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1305, Train Loss: 0.0800, Test Loss: 0.6732, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1306, Train Loss: 0.0779, Test Loss: 0.6726, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1307, Train Loss: 0.0739, Test Loss: 0.6724, Test Accuracy: 74.34%, Best Test Accuracy: 74.53%
Epoch 1308, Train Loss: 0.0689, Test Loss: 0.6727, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1309, Train Loss: 0.0650, Test Loss: 0.6737, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1310, Train Loss: 0.0685, Test Loss: 0.6734, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1311, Train Loss: 0.0629, Test Loss: 0.6740, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1312, Train Loss: 0.0627, Test Loss: 0.6742, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1313, Train Loss: 0.0657, Test Loss: 0.6744, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1314, Train Loss: 0.0712, Test Loss: 0.6748, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1315, Train Loss: 0.0614, Test Loss: 0.6751, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1316, Train Loss: 0.0630, Test Loss: 0.6746, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1317, Train Loss: 0.0661, Test Loss: 0.6741, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1318, Train Loss: 0.0670, Test Loss: 0.6745, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1319, Train Loss: 0.0708, Test Loss: 0.6746, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1320, Train Loss: 0.0761, Test Loss: 0.6750, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1321, Train Loss: 0.0460, Test Loss: 0.6753, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1322, Train Loss: 0.0791, Test Loss: 0.6753, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1323, Train Loss: 0.0726, Test Loss: 0.6748, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1324, Train Loss: 0.0645, Test Loss: 0.6746, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1325, Train Loss: 0.0599, Test Loss: 0.6741, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1326, Train Loss: 0.0487, Test Loss: 0.6748, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1327, Train Loss: 0.0644, Test Loss: 0.6746, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1328, Train Loss: 0.0614, Test Loss: 0.6753, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1329, Train Loss: 0.0570, Test Loss: 0.6757, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1330, Train Loss: 0.0739, Test Loss: 0.6759, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1331, Train Loss: 0.0690, Test Loss: 0.6761, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1332, Train Loss: 0.0708, Test Loss: 0.6758, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1333, Train Loss: 0.1000, Test Loss: 0.6738, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1334, Train Loss: 0.0594, Test Loss: 0.6736, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1335, Train Loss: 0.0902, Test Loss: 0.6735, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1336, Train Loss: 0.0559, Test Loss: 0.6736, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1337, Train Loss: 0.0853, Test Loss: 0.6735, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1338, Train Loss: 0.0607, Test Loss: 0.6740, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1339, Train Loss: 0.0778, Test Loss: 0.6745, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1340, Train Loss: 0.0647, Test Loss: 0.6756, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1341, Train Loss: 0.0628, Test Loss: 0.6760, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1342, Train Loss: 0.0622, Test Loss: 0.6763, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1343, Train Loss: 0.0585, Test Loss: 0.6767, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1344, Train Loss: 0.1151, Test Loss: 0.6766, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1345, Train Loss: 0.0644, Test Loss: 0.6764, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1346, Train Loss: 0.1633, Test Loss: 0.6760, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1347, Train Loss: 0.0625, Test Loss: 0.6762, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1348, Train Loss: 0.0676, Test Loss: 0.6765, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1349, Train Loss: 0.0836, Test Loss: 0.6765, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1350, Train Loss: 0.0632, Test Loss: 0.6769, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1351, Train Loss: 0.0600, Test Loss: 0.6768, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1352, Train Loss: 0.0665, Test Loss: 0.6773, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1353, Train Loss: 0.0712, Test Loss: 0.6780, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1354, Train Loss: 0.0682, Test Loss: 0.6782, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1355, Train Loss: 0.0977, Test Loss: 0.6784, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1356, Train Loss: 0.0692, Test Loss: 0.6781, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1357, Train Loss: 0.0713, Test Loss: 0.6783, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1358, Train Loss: 0.0947, Test Loss: 0.6789, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1359, Train Loss: 0.0607, Test Loss: 0.6791, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1360, Train Loss: 0.0744, Test Loss: 0.6794, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1361, Train Loss: 0.0698, Test Loss: 0.6786, Test Accuracy: 74.34%, Best Test Accuracy: 74.53%
Epoch 1362, Train Loss: 0.0605, Test Loss: 0.6788, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1363, Train Loss: 0.0719, Test Loss: 0.6787, Test Accuracy: 74.34%, Best Test Accuracy: 74.53%
Epoch 1364, Train Loss: 0.0808, Test Loss: 0.6792, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1365, Train Loss: 0.0579, Test Loss: 0.6796, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1366, Train Loss: 0.0756, Test Loss: 0.6787, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1367, Train Loss: 0.0633, Test Loss: 0.6795, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1368, Train Loss: 0.0721, Test Loss: 0.6801, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1369, Train Loss: 0.0983, Test Loss: 0.6799, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1370, Train Loss: 0.0737, Test Loss: 0.6795, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1371, Train Loss: 0.0832, Test Loss: 0.6790, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1372, Train Loss: 0.0620, Test Loss: 0.6793, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1373, Train Loss: 0.0700, Test Loss: 0.6787, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1374, Train Loss: 0.0551, Test Loss: 0.6789, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1375, Train Loss: 0.0719, Test Loss: 0.6792, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1376, Train Loss: 0.0554, Test Loss: 0.6789, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1377, Train Loss: 0.0609, Test Loss: 0.6795, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1378, Train Loss: 0.0809, Test Loss: 0.6792, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1379, Train Loss: 0.0747, Test Loss: 0.6796, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1380, Train Loss: 0.0582, Test Loss: 0.6798, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1381, Train Loss: 0.0564, Test Loss: 0.6800, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1382, Train Loss: 0.0785, Test Loss: 0.6800, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1383, Train Loss: 0.0678, Test Loss: 0.6799, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1384, Train Loss: 0.0740, Test Loss: 0.6802, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1385, Train Loss: 0.0619, Test Loss: 0.6803, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1386, Train Loss: 0.0758, Test Loss: 0.6804, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1387, Train Loss: 0.0821, Test Loss: 0.6808, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1388, Train Loss: 0.1177, Test Loss: 0.6804, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1389, Train Loss: 0.0566, Test Loss: 0.6809, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1390, Train Loss: 0.0605, Test Loss: 0.6813, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1391, Train Loss: 0.0991, Test Loss: 0.6807, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1392, Train Loss: 0.0572, Test Loss: 0.6811, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1393, Train Loss: 0.0673, Test Loss: 0.6812, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1394, Train Loss: 0.0664, Test Loss: 0.6816, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1395, Train Loss: 0.0579, Test Loss: 0.6817, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1396, Train Loss: 0.0636, Test Loss: 0.6815, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1397, Train Loss: 0.0559, Test Loss: 0.6814, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1398, Train Loss: 0.0730, Test Loss: 0.6812, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1399, Train Loss: 0.1681, Test Loss: 0.6805, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1400, Train Loss: 0.0681, Test Loss: 0.6813, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1401, Train Loss: 0.0792, Test Loss: 0.6815, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1402, Train Loss: 0.0548, Test Loss: 0.6812, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1403, Train Loss: 0.0629, Test Loss: 0.6806, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1404, Train Loss: 0.0634, Test Loss: 0.6805, Test Accuracy: 74.40%, Best Test Accuracy: 74.53%
Epoch 1405, Train Loss: 0.0714, Test Loss: 0.6808, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1406, Train Loss: 0.0631, Test Loss: 0.6803, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1407, Train Loss: 0.0675, Test Loss: 0.6807, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1408, Train Loss: 0.0662, Test Loss: 0.6808, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1409, Train Loss: 0.0578, Test Loss: 0.6808, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1410, Train Loss: 0.0547, Test Loss: 0.6812, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1411, Train Loss: 0.0793, Test Loss: 0.6814, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1412, Train Loss: 0.0773, Test Loss: 0.6812, Test Accuracy: 74.47%, Best Test Accuracy: 74.53%
Epoch 1413, Train Loss: 0.0887, Test Loss: 0.6810, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1414, Train Loss: 0.0602, Test Loss: 0.6814, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1415, Train Loss: 0.0821, Test Loss: 0.6803, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1416, Train Loss: 0.0619, Test Loss: 0.6806, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1417, Train Loss: 0.0684, Test Loss: 0.6808, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1418, Train Loss: 0.0847, Test Loss: 0.6812, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1419, Train Loss: 0.0499, Test Loss: 0.6814, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1420, Train Loss: 0.0572, Test Loss: 0.6816, Test Accuracy: 74.53%, Best Test Accuracy: 74.53%
Epoch 1421, Train Loss: 0.0649, Test Loss: 0.6813, Test Accuracy: 74.67%, Best Test Accuracy: 74.67%
